#     time           max(T)        max(M)         rho_E 
     0.0393291   7.41042e+09        0.4463   4.72585e+51
     0.0411537   7.43843e+09      0.454435   4.71811e+51
     0.0429675   7.46636e+09      0.460761   4.71054e+51
     0.0447738    7.4907e+09      0.468575   4.70315e+51
     0.0465754   7.51095e+09      0.474611   4.69595e+51
     0.0483747   7.52898e+09      0.479095   4.68894e+51
     0.0501718   7.61402e+09      0.481766   4.68214e+51
     0.0519669   7.69797e+09       0.48447   4.67556e+51
     0.0537622   7.77978e+09      0.488124    4.6692e+51
     0.0555599   7.85972e+09      0.490498   4.66307e+51
     0.0573614   7.93841e+09       0.49111   4.65716e+51
     0.0591689   8.01566e+09      0.489573   4.65148e+51
     0.0609816   8.08968e+09      0.492183   4.64602e+51
     0.0627993   8.16035e+09      0.492759    4.6408e+51
     0.0646247   8.22778e+09      0.490895   4.63581e+51
     0.0664607   8.29106e+09       0.48825   4.63104e+51
     0.0683066   8.35008e+09      0.488833   4.62649e+51
     0.0701613    8.4054e+09      0.487126   4.62216e+51
     0.0720279   8.45736e+09       0.48308   4.61803e+51
     0.0739088   8.50408e+09      0.480822   4.61411e+51
     0.0758046   8.54452e+09      0.478637   4.61037e+51
     0.0777145   8.57955e+09       0.47529   4.60682e+51
     0.0796393   8.61048e+09       0.47191   4.60345e+51
     0.0815768   8.63671e+09      0.466694   4.60024e+51
     0.0835271    8.6569e+09      0.464438   4.59719e+51
      0.085489   8.67082e+09      0.461742   4.59428e+51
     0.0874646   8.67953e+09      0.454356    4.5915e+51
      0.089457   8.68378e+09      0.451026   4.58884e+51
     0.0914647   8.68408e+09      0.448302   4.58627e+51
     0.0934882   8.68111e+09      0.439848    4.5838e+51
     0.0955306    8.6749e+09      0.434409   4.58139e+51
     0.0975973   8.66444e+09      0.430665   4.57904e+51
     0.0996841   8.64874e+09      0.421035   4.57675e+51
      0.101788   8.62828e+09      0.414376    4.5745e+51
       0.10386    8.6053e+09      0.408744   4.57236e+51
        0.1059   8.58102e+09      0.397854    4.5703e+51
      0.107912   8.55526e+09       0.39058   4.56833e+51
      0.109898   8.52716e+09      0.394321   4.56644e+51
      0.111863   8.49623e+09      0.398276   4.56462e+51
      0.113818   8.46257e+09      0.402675   4.56287e+51
      0.115762   8.42677e+09      0.407466    4.5612e+51
      0.117705     8.414e+09      0.414501   4.55959e+51
      0.119643    8.4889e+09      0.423133   4.55805e+51
      0.121582   8.54451e+09      0.431274   4.55659e+51
      0.123522   8.58481e+09      0.442897    4.5552e+51
      0.125465   8.61306e+09      0.458455   4.55389e+51
      0.127411   8.63266e+09      0.475413   4.55266e+51
      0.129348   8.64449e+09      0.494384   4.55152e+51
      0.131216   8.64965e+09      0.516215    4.5505e+51
      0.133028   8.65027e+09      0.540657   4.54959e+51
      0.134785   8.64761e+09      0.572547   4.54879e+51
      0.136512    8.6424e+09      0.606403   4.54808e+51
      0.138203   8.63493e+09      0.623778   4.54746e+51
      0.139842   8.62547e+09      0.649225   4.54694e+51
      0.141432   8.61438e+09      0.696498    4.5465e+51
      0.142978   8.60197e+09      0.758494   4.54614e+51
      0.144486    8.5884e+09      0.789713   4.54586e+51
      0.145962   8.57379e+09       0.82734   4.54566e+51
      0.147395   8.55844e+09      0.876805   4.54553e+51
